prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
-0.010530469,-0.013486783,0.06379151,0.0,-0.006897631,0.011975897,0.0040383018,0.0
-0.02501432,-0.080648564,0.024869706,0.0,-0.022257414,-0.069255285,-0.038139127,0.0
-0.00760053,0.0048453137,0.045047108,0.0,-0.033368807,0.0060611903,0.007030338,0.0
-0.0037585516,0.030830929,-0.0017960293,0.0,-0.008589364,-0.023198754,0.037619345,0.0
0.0764638,7.159192,7425.8003,0.0,-0.009299632,0.0024744405,0.016275043,0.0
-0.0056247865,0.007849458,-0.032037802,0.0,0.00031589792,0.086840674,-0.025396556,0.0
-0.064803824,0.45567334,5.2238116,0.0,-0.009527353,0.07163586,0.1167563,0.0
-0.013352777,0.06667625,0.022745002,0.0,0.007951015,0.021369684,0.0147706885,0.0
0.37276804,3831.261,232318.6,45000.016,-0.008589364,0.026140377,0.022797447,0.0
-0.0018129133,0.91728175,604.5349,1000.00006,-0.004270809,-0.011222218,0.11328329,0.0
-0.0013711689,-0.00044089826,0.20399767,0.0,-0.029333672,0.023214996,0.02990688,0.0
0.8977022,17011.814,53788.098,15000.004,-0.008589364,0.05362651,0.077204384,0.0
0.01155743,-0.035448488,0.0001114958,0.0,-0.008589364,0.13626857,0.02331321,0.0
0.32803056,24.582367,11098.225,0.0,0.67649937,225.29895,15072.093,10000.003
1.5506959,998.17267,2178.882,1000.00006,-0.0021576954,-0.00030647108,0.04542378,0.0
1.5657725,1029.0107,2280.8457,1000.00006,-0.008589364,-0.001489909,0.01372821,0.0
-0.012736393,0.019088779,-0.00039001272,0.0,-0.008589364,0.021835353,-0.0015048451,0.0
0.1605369,2.4118364,253.69171,0.0,0.032758154,0.052559447,1.3769088,0.0
0.26539272,2086.1836,795402.7,199999.98,-0.03650788,-0.01768432,0.021313725,0.0
-0.17440881,0.9432999,828.14386,0.0,-0.05506694,-0.15787749,0.04927574,0.0
0.044219006,1.6008787,65094.55,0.0,-0.008589364,0.13437276,0.027928835,0.0
0.035456713,0.23263063,309.32343,1000.00006,-0.012886836,0.15160005,1.7897444,0.0
0.36026263,11.574855,595025.4,250000.0,-0.009299632,0.008345585,0.0352661,0.0
0.10305407,0.42517337,36.020813,0.0,-0.015332189,-0.03894638,0.3765718,0.0
-0.024022007,0.05309397,15.429613,0.0,-0.014413964,0.109880395,0.022505298,0.0
0.12001669,6.5667357,33.267296,1000.00006,0.67649937,225.42221,13057.453,10000.003
-0.031695426,0.001996028,0.017412772,0.0,-0.008589364,-0.0018412558,0.03615819,0.0
-0.03235371,0.58525896,8.574906,0.0,-0.008589364,-0.05975671,0.010955898,0.0
-0.0010262997,-0.00078520237,0.004867574,0.0,-0.014654948,-0.01679296,0.023824524,0.0
-0.016186796,0.001878446,0.0030460279,0.0,-0.008589364,-0.004662286,0.004001729,0.0
0.1705222,4.0277867,90320.164,20000.004,-0.03130063,0.0030833213,-0.010197868,0.0
0.25914615,3675.7256,32513.906,10000.003,-0.022118298,-0.0671817,0.0841279,0.0
-0.023920495,-0.0009971389,0.0728776,0.0,-0.023458593,0.019563746,0.03590072,0.0
-0.014872586,-0.000791149,0.03641737,0.0,-0.008589364,-0.049160488,0.0016587256,0.0
-0.040525295,0.07978401,0.054248404,0.0,-0.008589364,-0.10847428,0.032260396,0.0
-0.025153,0.023958776,0.14551826,0.0,-0.037149772,0.06748607,0.06348814,0.0
0.0012112958,-0.009064922,0.057707094,0.0,-0.008589364,0.015511051,0.03453445,0.0
-0.018974489,0.015724815,0.014040662,0.0,-0.009749708,0.006346935,0.04873363,0.0
0.0018508558,0.01229169,0.015720407,0.0,-0.01180643,0.02286513,0.05987676,0.0
-0.030685104,-0.025501387,0.5711523,0.0,-0.008589364,0.021048894,0.025993587,0.0
-0.06284592,-0.060791224,0.037298746,0.0,-0.0016725354,-0.09117417,0.03991266,0.0
-0.022099428,0.8108132,2.7721713,0.0,-0.057403084,0.06368893,0.42562643,0.0
0.22503027,4.143624,1998.1812,0.0,-0.008589364,-0.021990158,0.014996648,0.0
-0.0010464375,36.73812,389.81155,29999.992,-0.008589364,0.01423475,0.045079898,0.0
0.16729139,0.64662874,279.38943,3000001.0,-0.016197614,0.0037727742,0.0052997814,0.0
-0.07835666,-0.0021024982,0.79380274,0.0,-0.04534011,0.13360347,1.3256056,0.0
-0.04493056,-0.07946948,1.2084274,0.0,-0.008589364,0.025026768,0.05863104,0.0
0.2196907,88.19995,648.49915,500.00003,-0.008589364,0.027453162,0.015146314,0.0
0.30932188,8.272306,34592.258,10000.003,-0.0016725354,0.0052643297,0.033011314,0.0
0.011597636,0.0037751042,0.028118031,0.0,-0.008589364,-0.010517531,0.008909805,0.0
0.07354072,1.4454238,65499.76,250000.0,0.0022183033,0.005658324,0.017129775,0.0
-0.009994679,0.0071805497,0.10150857,0.0,-0.0053753406,0.013004266,0.0017631773,0.0
-0.0037186467,2.708758,1713.4039,0.0,-0.02184965,-0.013693019,-0.0055845967,0.0
-0.015228882,0.0028469164,0.04087927,0.0,-0.008589364,0.011373627,0.003410725,0.0
-0.024651965,-0.009449872,3.2150927,0.0,-0.02802545,-0.010694107,0.014387436,0.0
0.09189892,52.68012,374.43802,1000.00006,-0.03156668,0.060146905,0.0023976988,0.0
-0.08399751,0.20527907,294.64444,0.0,-0.11111311,-0.107983224,0.05744605,0.0
0.010544364,-0.0238164,0.0052622687,0.0,-0.004141212,0.0008231002,0.006841756,0.0
-0.013881158,0.017425125,0.00080110854,0.0,-0.03205749,0.009277371,0.044300698,0.0
0.37054002,3704.824,48191.42,1999.9999,-0.032398924,0.0014658119,0.006163985,0.0
-0.030888656,-0.0056187594,0.06622565,0.0,-0.00892266,0.00023837006,0.025846267,0.0
-0.009903141,0.0015563404,0.010808593,0.0,-0.052457813,0.0033774509,0.021254854,0.0
-0.10367728,0.23073485,243.37746,0.0,-0.006176694,0.007373881,-0.0026530828,0.0
-0.038028803,-0.031241748,1.3238163,0.0,-0.008589364,-0.037820082,0.03415613,0.0
-0.04245279,0.35440162,0.9099765,0.0,0.00076898985,-0.12007899,0.015028143,0.0
0.115447424,1.585882,3311.4993,2999.999,0.0040837023,0.011992613,0.10707168,0.0
0.24224702,4536.856,29355.873,10000.003,-0.008589364,-0.01216188,0.0031811027,0.0
-0.004250583,-0.008672148,11.599584,0.0,-0.032355018,-0.01608548,0.016911127,0.0
-0.07595209,0.017245961,0.9471402,0.0,-0.008589364,-0.046248022,0.024364641,0.0
0.14407171,1315.6018,30697.916,10000.003,-0.008589364,0.021837173,0.056223165,0.0
-0.04212492,-0.011710178,0.08528175,0.0,-0.008495542,-0.0014592585,0.049487773,0.0
-0.0053641186,0.019558745,0.012923794,0.0,0.00031589792,-0.013643564,0.014722662,0.0
-0.021386193,0.00043765918,0.0061949724,0.0,-0.008589364,-0.013121485,0.009838449,0.0
-0.04317746,-0.3111223,141.19225,0.0,-0.00892266,0.021920774,-0.018334117,0.0
0.0013055702,0.13777994,1149.6337,0.0,-0.013833671,-0.0058613787,0.00019742387,0.0
0.1966351,219.5238,81408.49,1999.9999,-0.008589364,-0.204669,-0.01678765,0.0
0.36317468,8044.287,12775.188,4999.9995,-0.03130063,-0.0011263827,-0.0025428256,0.0
0.53013945,932.6145,7697.01,4999.9995,-0.008589364,0.0012599205,0.01655383,0.0
0.09778088,1.5657966,8752.655,350000.16,0.11447937,5.015035,105.32491,99.99999
-0.00013687191,-0.03472758,0.004691917,0.0,-0.008589364,0.030526698,-0.012991912,0.0
-0.009903141,0.0015563404,0.010808593,0.0,-0.052457813,0.0033774509,0.021254854,0.0
-0.023162289,0.058502432,0.07211548,0.0,-0.015193204,0.039280057,0.042067215,0.0
0.46410576,11211.732,22155.266,10000.003,-0.03130063,0.018645125,0.04207907,0.0
-0.019161953,0.16336404,0.098113514,0.0,-0.008589364,-0.03098568,0.007943582,0.0
-0.07757054,0.2768204,982.6955,0.0,-0.008589364,0.022536507,0.024274638,0.0
0.026479525,0.06577749,0.32496646,0.0,-0.004141212,-0.007843438,0.011165003,0.0
0.02792875,1.0636351,2866.8804,4999.9995,0.13817391,2.3462663,34.971603,2999.999
0.26285407,7491.7554,351470.25,50000.008,-0.008589364,0.0074967826,0.0069465195,0.0
-0.011036968,1.1957741,561.86066,0.0,-0.021373421,-0.014665319,0.253284,0.0
-0.0024245393,0.19610052,1911.5485,0.0,-0.032355018,-0.0076837707,0.10859234,0.0
-0.004835065,3.4565678,1884.3552,1999.9999,0.35849714,6.0428953,978.8343,4999.9995
-0.027268967,-0.005615479,0.00251819,0.0,-0.008589364,-0.07498543,0.0058107167,0.0
0.006068969,0.000631416,0.22449577,0.0,0.00076898985,0.007954282,0.102327004,0.0
-0.0013099432,2.6415048,3748.7324,29999.992,-0.004270809,0.023101388,0.12990102,0.0
-0.029161077,0.037395626,0.62695825,0.0,-0.008589364,-0.017443638,0.0058799037,0.0
-0.034931537,0.089545645,3.8295407,0.0,-0.015240027,-0.04713257,-0.03413372,0.0
0.08368311,20.208952,4293.7495,0.0,-0.05385303,-0.00086755556,0.057498977,0.0
0.11149896,9.102484,4585.467,2499.9995,-0.04653309,0.019279858,-0.012113267,0.0
-0.08709932,0.48860988,1.4330173,0.0,-0.008589364,0.061627675,0.03993715,0.0
-0.0002134501,-0.024413839,0.02845621,0.0,-0.028399806,0.005055865,0.013897825,0.0
-0.010949625,0.12824811,1.0205369,0.0,-0.033349235,0.05244958,0.040718425,0.0
-0.0035761478,5.9748106,1272.7338,10000.003,-0.008589364,-0.011180922,0.0397737,0.0
0.019821389,0.02912104,0.8398638,0.0,-0.008589364,0.0115112895,0.0023056183,0.0
-0.011378572,-0.011770051,0.028652677,0.0,-0.038052168,0.007991443,0.0030045058,0.0
-0.013937508,0.19172202,1301.1171,0.0,-0.0021576954,0.058551043,0.01638348,0.0
-0.036252994,0.506351,145.89891,0.0,-0.019866195,0.010374062,0.057851635,0.0
0.30213246,7.9942493,5258.0522,0.0,-0.041170016,0.026533121,0.5777383,0.0
-0.0029053784,0.048804656,1.0142198,0.0,-0.007380252,0.0037030773,0.025228698,0.0
0.56005514,6574.4204,18197.848,1999.9999,-0.008589364,-0.007347787,0.023250679,0.0
0.030720225,2.9391806,8593.78,0.0,-0.003928704,0.0020029878,0.0141398925,0.0
-0.010686911,-0.01604107,0.036953367,0.0,-0.018001348,-0.011048898,0.006634837,0.0
-0.1135752,0.0190274,0.14179598,0.0,-0.028116371,-0.06871349,0.088709004,0.0
-0.01721883,0.010555277,-0.0030731426,0.0,-0.031737912,0.00499654,0.016320724,0.0
-0.09899606,-0.106290765,6.502715,0.0,-0.0031255689,-0.05021009,0.00031981978,0.0
0.08330962,0.9914868,9733.64,0.0,-0.008589364,-0.024570849,0.062093075,0.0
-0.0027705648,0.0045581074,0.023994448,0.0,0.00031589792,0.015076407,0.020369729,0.0
-0.003275335,0.010942303,0.025073972,0.0,-0.00892266,-0.019267498,0.03099101,0.0
-0.018894026,-0.010512271,0.032242287,0.0,-0.008589364,-0.015646452,0.0050585493,0.0
-0.0976354,0.6646099,54.02928,1000.00006,-0.008589364,0.09782824,0.020354709,0.0
0.3883439,1322.0299,7730.353,4999.9995,-0.05842708,-0.015488092,0.083124466,0.0
-0.0048410306,-0.03144641,1.0573642,0.0,-0.039678883,-0.0019569357,0.019394703,0.0
-0.01759252,0.008250452,0.054824233,0.0,-0.008589364,0.00762377,0.026017431,0.0
0.008113112,-0.29088944,164.62259,0.0,-0.011970752,0.063818164,0.01941615,0.0
-0.014002715,-0.035984755,0.016307963,0.0,-0.008589364,-0.0040901545,0.016288912,0.0
-0.003275335,-0.0023457734,0.0070161843,0.0,-0.008589364,0.000875566,0.007354607,0.0
1.5683672,2746.3792,20983.393,20000.004,-0.033719018,-0.0022525028,0.028017178,0.0
-0.024188945,-0.0030045118,0.044438217,0.0,-0.040570684,0.0015567795,0.052714124,0.0
-0.021378947,0.032996923,0.9845482,0.0,-0.008589364,-0.031743485,0.03165751,0.0
-0.18741073,-0.3633969,2.019316,0.0,-0.020696228,0.025029806,0.044502553,0.0
-0.029343382,0.033513147,-0.0020120356,0.0,-0.008589364,-0.00086604495,0.045637384,0.0
0.0045789937,0.036585297,0.12015583,0.0,-0.008589364,0.02484383,0.009498902,0.0
-0.087107,0.09007295,19.65896,0.0,0.00031589792,-0.017499464,0.009365241,0.0
-0.073441796,0.75303745,2.5507708,0.0,-0.008589364,-0.0016618709,0.020263143,0.0
0.3946444,1089.0928,5933.9556,250.00003,-0.008589364,0.0056520435,0.023625797,0.0
-0.0021522518,3.8111405,122.81246,1000.00006,-0.012406388,0.03594209,0.040030885,0.0
-0.012203619,-0.0018881985,0.00769704,0.0,0.0029320065,0.008638659,0.016641635,0.0
-0.024406303,-0.008038223,0.020454993,0.0,-0.008589364,-0.00048903853,-0.0005941006,0.0
0.4387585,1267.5392,2897.3135,1000.00006,-0.008589364,-0.04797282,0.025942363,0.0
-0.04743328,0.14663796,847.60693,0.0,-0.019891953,-0.00855618,0.032534275,0.0
-0.01555532,0.024997057,0.012988634,0.0,-0.0143232625,-0.0062487395,0.045396574,0.0
0.07200439,3.3892741,36127.93,20000.004,-0.03130063,-0.016915126,-0.0040702736,0.0
0.29539648,4.482532,395135.2,750000.25,-0.030911002,0.017214868,0.10290731,0.0
-0.022152307,0.048552353,1.1631391,0.0,-0.008589364,0.032640457,-0.0014432321,0.0
0.0010489018,3.04742,4207.859,10000.003,0.013982474,0.0063357134,0.19089553,0.0
-0.030798877,-0.065915756,0.04366675,0.0,-0.008589364,-0.119576275,0.019867344,0.0
0.025992185,-0.00076846394,1.0607133,0.0,-0.008589364,-0.044158027,0.009883978,0.0
-0.011051083,-0.07134492,0.040531024,0.0,-0.015240027,0.048132673,0.019976491,0.0
-0.0049827616,0.034247894,87.59096,75000.016,-0.023957083,0.17964491,0.14133236,0.0
0.13106577,1.2220507,7232.439,4999.9995,-0.008589364,0.02445761,0.031646926,0.0
-0.02119277,-0.0055240686,0.012834436,0.0,-0.018274484,0.025370084,0.013366355,0.0
-0.015604777,0.009879828,0.220254,0.0,-0.008589364,0.037626933,-0.005660512,0.0
-0.012702034,0.0012991308,1.0448601,0.0,-0.008589364,-0.030745368,0.027299663,0.0
-0.065075725,-0.11840208,1.8835747,0.0,-0.022500116,-0.043847762,-0.05345399,0.0
-0.019834941,0.0039708884,0.0134228645,0.0,-0.015240027,0.015688071,0.02084682,0.0
0.0007875725,0.015530378,0.036371365,0.0,-0.03581484,-0.0056155478,0.04099243,0.0
0.44680706,1076.5238,7145.6855,1000.00006,-0.009821994,0.0041121487,-0.0128419325,0.0
-0.005088421,-0.022246921,167.4185,0.0,-0.008202206,0.068860896,0.15158546,0.0
0.12897359,73.41461,55.96674,1000.00006,-0.008589364,-0.00031558145,0.01729825,0.0
-0.08317936,0.17800839,2.7555676,0.0,-0.17244013,-0.19022486,0.56225073,0.0
0.20038442,8108.3535,195288.55,100000.016,-0.01180643,0.097316965,0.04206806,0.0
-0.00881556,0.13852355,0.0941889,0.0,0.0003917549,-0.0016949786,-0.018293153,0.0
-0.14873165,0.57391024,5431.6978,0.0,-0.008589364,-0.01269415,0.016181517,0.0
0.025524206,0.33620575,1468.6471,10000.003,0.016414149,-0.18583466,-0.011801307,0.0
0.19919354,9.138098,13959.607,4999.9995,0.6999383,321.71362,12740.632,10000.003
-0.009855552,-0.060048487,-0.010770411,0.0,-0.0056636063,-0.011282316,0.02011492,0.0
0.008879376,0.06456377,-0.022603823,0.0,-0.015240027,0.05267105,-0.032325417,0.0
0.013596382,0.14502706,0.6441368,0.0,0.00080282276,0.05742043,0.006453768,0.0
1.0559669,4605.2495,45195.926,10000.003,-0.008589364,-0.025941066,0.059389807,0.0
0.0145299435,0.09803724,269.43863,0.0,-0.026449269,-0.020955011,0.045875493,0.0
-0.08458384,0.047472812,28.053146,0.0,-0.02111529,-0.053045228,-0.025106873,0.0
-0.018924369,-0.008563786,0.03989943,0.0,-0.04726619,0.0070413956,0.04221522,0.0
-0.00418609,0.23704419,108.43217,0.0,0.9703454,9.183277,1160.6467,1000.00006
0.00753482,-0.029360259,0.012520812,0.0,-0.022083694,0.0101881325,0.0024693457,0.0
-0.018814867,0.1231695,0.277395,24999.994,-0.015472546,0.020915812,-0.03533631,0.0
0.15491675,7.5706396,193610.3,100000.016,-0.021779409,0.011160047,0.03763574,0.0
0.10769905,2.1471975,100683.37,20000.004,-0.005582509,0.015428387,0.08022488,0.0
0.92941153,1041.1433,3504.2358,10000.003,-0.008589364,0.10114183,-0.011685413,0.0
0.00690338,-0.029940767,-0.003134336,0.0,-0.022568755,0.04349315,0.070273116,0.0
0.20771627,484.06772,461.42313,500.00003,-0.03586837,-0.057855368,0.08447249,0.0
-0.01143191,-0.0064379065,1.2284212,0.0,-0.008589364,0.0023781315,0.020602165,0.0
-0.018272312,0.00048228612,0.0022644806,0.0,-0.00892266,-0.01924517,0.02810029,0.0
-0.16986366,0.46030325,131.29227,0.0,-0.008589364,0.036789294,0.010622302,0.0
-0.056595538,0.0020965254,0.3729987,0.0,-0.1198295,0.09113612,0.16719101,0.0
0.011529951,0.10643826,0.032804947,0.0,-0.031084616,-0.008829909,0.010797208,0.0
-0.06334471,0.03253985,85.95487,0.0,-0.008589364,0.0022121116,0.14746165,0.0
-0.03812909,0.16598704,506.27414,0.0,-0.06461213,-0.014465578,0.23386022,0.0
-0.014872586,0.01229074,0.059464704,0.0,-0.015240027,0.016034722,0.011715475,0.0
0.0037513135,0.3691615,2419.1584,0.0,0.9897629,10.215299,992.57776,250.00003
-0.018680407,-0.052182104,0.052924663,0.0,-0.008589364,0.12604713,0.025340626,0.0
-0.18183613,-0.0725447,35.063892,0.0,-0.028268564,-0.006222509,0.034049362,0.0
-0.01842433,0.48221582,1129.8906,0.0,-0.013680371,-0.033256397,0.12269259,0.0
-0.07781039,0.05189381,50.61755,0.0,-0.051560614,0.18017177,5.824773,1000.00006
0.0011747964,-0.01777516,0.00720127,0.0,-0.008589364,0.035452303,0.005924028,0.0
-0.029014485,0.018813942,0.014632354,0.0,-0.006489185,-0.005602111,0.023112629,0.0
-0.0156336,-0.09373564,7.35464,0.0,-0.03130063,-0.053166382,-0.012033245,0.0
0.09476123,0.2514773,263.97833,0.0,0.003779569,0.22168076,0.35497126,10000.003
0.00563828,-0.0142843835,0.035476804,0.0,1.0499921,3257.5542,4374.3354,4000.002
-0.0041380376,0.019702816,0.026169065,0.0,0.010397788,0.012192926,0.0051000174,0.0
0.123586826,7166.3804,31005.328,50000.008,-0.00070586137,0.09151989,-0.004342533,0.0
-0.11982522,0.29615152,270.12735,0.0,-0.0017635673,-0.058627963,-0.017356984,0.0
0.011899067,0.15847118,0.41116893,0.0,-0.008589364,0.014131542,0.061439786,0.0
0.0195911,0.112907335,0.5470916,0.0,-0.010784193,-0.033309948,0.020941263,0.0
0.2415115,118.14357,4889.624,4999.9995,-0.020696228,-0.0014565844,0.010341241,0.0
-0.017768309,0.01325536,0.012243577,0.0,-0.015571088,0.008374137,0.0068152794,0.0
0.07243162,84.08605,1732.1205,1999.9999,-0.03130063,-0.022191573,0.006146473,0.0
-0.042161275,-0.057517283,0.053660642,0.0,-0.04166885,-0.049359072,0.005671883,0.0
-0.011465666,-0.031729966,57.61002,0.0,-0.03130063,0.0119830845,0.009770413,0.0
0.009998554,0.621917,333.04333,0.0,-0.009749708,-0.027748538,0.0043720123,0.0
-0.01632074,0.003254692,0.046149056,0.0,-0.017015662,-0.005223891,0.024575716,0.0
0.23624271,1703.2181,20679.725,50000.008,-0.011379021,0.06734145,0.008169231,0.0
0.0030091677,1.2811284,23614.426,100000.016,-0.010449364,0.009475099,0.012455039,0.0
0.17418268,31.104057,3023.4958,1999.9999,-0.008589364,0.06601504,0.01926894,0.0
-0.0052108453,-0.022542248,0.89658904,0.0,-0.008589364,-0.032362588,0.029442621,0.0
-0.002779836,-0.053586245,0.09521713,0.0,-0.015240027,0.0031683282,0.021957204,0.0
-0.044570297,-0.005350015,0.020041918,0.0,-0.0032890274,0.054168094,0.008212176,0.0
-0.004714645,0.018450936,0.02570576,0.0,-0.02797084,-0.011891113,0.03400826,0.0
-0.0023590885,0.015829349,0.38527116,0.0,1.0312953,985.89923,1338.2555,1000.00006
0.009052261,0.2420436,224.82777,0.0,-0.045239113,0.020289341,0.008216808,0.0
0.04471576,0.0785208,87.36688,0.0,-0.049586046,-0.057001155,0.0032222492,0.0
-0.041967645,0.0005931312,-0.02014286,0.0,-0.014654948,-0.023166437,0.016478932,0.0
-0.04999069,-0.029139427,0.8136127,0.0,0.00043254686,-0.10502782,0.038266182,0.0
-0.017768309,0.057294346,0.021057,0.0,0.007735178,0.003716707,0.02818271,0.0
-0.007943653,0.017448658,1.1182847,0.0,-0.008589364,0.0017874282,0.008314447,0.0
-0.017505283,0.019301036,0.09130025,0.0,-0.033004787,0.0023321444,0.015183062,0.0
-0.031334974,0.005301662,0.013814762,0.0,-0.02234424,0.0036804958,0.008187649,0.0
-0.015386712,-0.017695865,0.004930602,0.0,-0.008589364,-0.009560683,-0.010598717,0.0
0.20140894,5.049751,256446.81,50000.008,-0.03130063,-0.029307868,0.0047188466,0.0
0.014905195,-0.0104802605,0.029155625,0.0,-0.02184965,-0.003602445,0.00056196563,0.0
-0.002207059,-0.001836571,0.1979635,0.0,-0.036808223,-0.05433766,0.004424598,0.0
-0.042770706,-0.037605394,0.003944663,0.0,-0.008589364,0.028024916,0.03993832,0.0
0.31810954,1652.3214,3432.474,2999.999,-0.03638758,0.034770448,0.008991383,0.0
-0.0007510206,-0.052113067,0.6256114,0.0,1.0373418,2988.4675,3743.5828,2999.999
0.2681495,86.17723,40650.19,75000.016,-0.008589364,0.0044953297,0.03095886,0.0
0.002208691,0.015744487,0.022816386,0.0,-0.04381107,0.00018166669,0.006171298,0.0
-0.005152636,11.235544,5923.1943,4999.9995,-0.03277559,-0.07939246,0.033753805,0.0
-0.010051433,0.046255063,0.101931475,0.0,-0.00892266,-0.015283031,0.04919123,0.0
-0.113276415,0.23555966,201.62444,0.0,-0.053489223,0.021425828,0.4470621,0.0
-0.025721917,-0.025473699,0.02946394,0.0,0.003558026,-0.0051867077,0.048731573,0.0
0.43427283,9412.072,205402.34,39999.996,-0.0021576954,-0.0047528003,-0.027685784,0.0
-0.03829572,0.6546302,428.22845,299999.9,-0.031146653,-0.17676704,0.097895324,0.0
0.14038199,6.686855,11058.105,29999.992,-0.008589364,0.052989982,0.06642089,0.0
-0.034416832,0.0132816415,0.17675273,0.0,0.00031589792,0.01735598,-0.012497807,0.0
-0.0056660795,0.017633827,0.8936434,0.0,-0.008589364,0.019188723,0.0346647,0.0
0.111327015,7.2806234,11105.478,0.0,-0.00892266,-0.031745665,0.02017265,0.0
0.1250264,1.5399172,62606.094,1000000.1,0.0022183033,0.059881557,0.013174345,0.0
-0.029255148,0.1153604,45.142433,0.0,-0.0021035308,-0.09735531,0.04393415,0.0
-0.019276174,0.027954452,-0.018196765,0.0,-0.031428814,0.023172397,0.03217983,0.0
0.68125904,28.677593,5498.741,4999.9995,0.0017771554,-0.0114649255,0.018854575,0.0
-0.013670518,0.43503,5201.429,45000.016,-0.040549293,0.17490247,0.20050073,0.0
0.38943014,193.67728,7653.6714,4999.9995,-0.019891953,0.016301373,-0.021645408,0.0
0.0016741434,0.013159857,0.025859676,0.0,0.0073616346,0.022881674,-0.009084537,0.0
0.0712764,5.9918776,71561.65,1999.9999,-0.0056931092,0.044930074,0.085356675,0.0
0.019200485,0.04537114,1.2330148,0.0,0.00031589792,0.029393902,-0.045660224,0.0
-0.046267565,0.00932487,0.07687197,0.0,-0.009557488,0.00587911,0.0051459773,0.0
-0.034213893,-0.053031273,0.0076207346,0.0,-0.005212165,-0.027642177,0.109533146,0.0
0.0490779,16.50336,121693.9,199999.98,-0.008777135,-0.049404055,-0.04235367,0.0
-0.05260643,-0.021785157,0.75251484,0.0,-0.019891953,-0.00866325,-0.028523825,0.0
-0.018834343,-0.012771616,0.006065245,0.0,-0.0036347746,-0.01936301,0.0029685793,0.0
-0.0130226165,0.03819971,22.3143,0.0,-0.008589364,0.002884209,0.0074020997,0.0
-0.03281981,-0.0028134608,3.6281624,0.0,-0.00026278055,-0.003774932,0.023803506,0.0
0.34265524,1756.5254,6414.4,5500.0,-0.008589364,0.09005753,0.0054311245,0.0
0.22016634,328.1012,4059.9478,10000.003,-0.008589364,-0.009058501,0.052257333,0.0
0.38263792,8163.239,54832.465,15000.004,-0.03229912,-0.016609795,0.0042626583,0.0
-0.006308154,3.3748474,5548.08,0.0,-0.015240027,-0.060285922,-0.0006634518,0.0
-0.017663151,0.17687644,1.5674679,0.0,-0.008589364,0.030975416,0.08631781,0.0
-0.09175716,2.793707,37.82758,0.0,-0.0028725713,0.050584204,0.08207836,0.0
-0.03041211,-0.020640941,0.41034546,0.0,-0.014065226,-0.039888326,0.007729696,0.0
-0.075615436,-0.10864353,1.3358493,0.0,-0.03202119,-0.085903466,0.062683746,0.0
0.28500348,4592.3306,30410.049,4999.9995,-0.008589364,-0.002320515,0.02628003,0.0
0.6752988,1686.8842,6098.013,1999.9999,-0.027161516,-0.044863172,-0.0130154975,0.0
-0.008758732,-0.0855623,0.013337771,0.0,-0.0074079926,0.11997174,0.026361171,0.0
-0.039353896,0.008632988,2.9824116,0.0,1.0482111,11470.904,21389776.0,21000000.0
0.2747837,1253.073,2217.6384,4999.9995,-0.03130063,0.011825663,0.0095107565,0.0
-0.019052861,0.029297063,3.7835236,0.0,0.0005850971,0.018708082,-0.012922817,0.0
-0.025379319,0.35310298,15.823076,0.0,-0.010443388,-0.049529538,-0.042089578,0.0
-0.017221525,-0.0024817763,0.015177361,0.0,-0.00892266,-0.0021277743,0.028023204,0.0
0.17352755,1261.0383,505785.6,24999.994,-0.008589364,0.078187376,0.0062356805,0.0
-0.019718712,0.52662396,3544.905,0.0,-0.009929516,0.0011887708,0.03532795,0.0
0.10011319,0.39842796,1107.6646,75000.016,-0.007956393,-0.0036207042,-0.007656551,0.0
0.028696658,-0.102069944,0.025416208,0.0,1.1075139,3463.0251,2642716.2,2000000.4
-0.035818134,0.15877092,517.14276,0.0,-0.008589364,-0.00691067,-0.005084267,0.0
-0.009668608,0.54790187,796.1411,0.0,0.00060095993,0.09230092,0.009342633,0.0
-0.033736438,0.031746566,-0.0021124675,0.0,-0.008589364,-0.023064435,0.02049804,0.0
1.5419381,1595.0377,2777.0562,4999.9995,0.00031589792,-0.0052400227,-0.06080007,0.0
-0.055899538,0.44222927,10.8220415,0.0,-0.022083694,0.02252162,0.056414396,0.0
-0.008351221,-0.0018085266,659.6966,0.0,-0.038496275,-0.093912445,0.10178727,0.0
-0.027442664,-0.02093217,-0.0023167066,0.0,-0.007909564,-0.019208292,0.020526348,0.0
0.41527113,1790.4486,10214.747,4999.9995,0.0006919002,-0.004148914,0.025104204,0.0
-0.07445736,0.05986374,0.12363464,0.0,-0.015535997,0.14912502,-0.013220221,0.0
0.023265017,0.032146316,1.3630733,0.0,-0.008589364,0.011118961,0.00043814757,0.0
-0.020518932,-0.007825152,0.14556895,0.0,-0.024201343,-0.019527787,0.05162444,0.0
-0.011554403,0.10732295,4.042423,0.0,-0.03790163,0.035392266,0.038380243,0.0
-0.03368522,-0.051001087,0.114567615,0.0,-0.020223815,0.05317662,0.044887178,0.0
0.06961498,1.3679707,5672.5317,0.0,-0.006216159,0.04016285,0.019986514,0.0
0.029166121,-0.09840572,-0.010241544,0.0,0.0010884318,-0.022665108,0.062969334,0.0
-0.015797641,-0.052099105,1.1884456,0.0,-0.008589364,-0.0059136297,0.02898561,0.0
0.009198339,0.36932042,546.5179,0.0,-0.008589364,-0.03136839,0.008557024,0.0
